,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
1737,28444,0.5,0.4812816105351088,0.35237602880172053
1738,28445,0.5,0.2534732969599734,0.20167997993168874
1739,28446,0.5,0.35997425756050433,0.11170199590838914
1740,28447,0.5,0.6060454411519496,0.1956397534745952
1741,28448,0.5,0.3370840317083092,0.36872887302139756
1742,28449,0.5,0.44723628305452484,0.22556009931686666
1743,28450,0.5,0.42054997312860953,0.08994642837632011
1744,28451,0.5,0.2232505205349097,0.08439576652526443
1745,28452,0.5,0.14507570327385202,0.02952468565515902
1746,28453,0.5,0.4514773281089018,0.055116675094991144
1747,28454,0.5,0.26664693035999204,0.09407029608072877
1748,28455,0.5,0.8630349488952236,0.7526962304678911
1749,28456,0.5,0.4113391770230214,0.09712731300854575
1750,28457,0.5,0.5430750307415114,0.2244849311317365
1751,28458,0.5,0.463990164453872,0.14797997691562398
1752,28459,0.5,0.09105833198203353,0.028949827645763822
1753,28460,0.5,0.11327967542644266,0.03168962995497345
1754,28461,0.5,0.31376528188293884,0.22384469393427628
1755,28462,0.5,0.3415734923335346,0.07449561399620151
1756,28463,0.5,0.24639785702615988,0.3280406610479965
1757,28464,0.5,0.6175338813709192,0.12679336454309584
1758,28465,0.5,0.5376581985761782,0.4907225173409632
1759,28466,0.5,0.20737525239902235,0.13939077244044704
1760,28467,0.5,0.6698967990457712,0.2648118233811032
1761,28468,0.5,0.3949825676811542,0.12175302645658911
1762,28469,0.5,0.24487213806196903,0.20491729458578678
1763,28470,0.5,0.26229736845696283,0.12159306289701075
1764,28471,0.5,0.713050198197972,0.10885809028882401
1765,28472,0.5,0.3920178961900209,0.0585353845892282
1766,28473,0.5,0.2941036429551208,0.03580428016368495
1767,28474,0.5,0.3624504998867032,0.10302935822655866
1768,28475,0.5,0.5958066794132738,0.47914314503731614
1769,28476,0.5,0.14562063569479258,0.03879234517340831
1770,28477,0.5,0.14204267573295562,0.0435237281534411
1771,28478,0.5,0.4440336254578787,0.15038773519309437
1772,28479,0.5,0.52526091417888,0.2761092914256096
1773,28480,0.5,0.41027726410366094,0.0627545235360184
1774,28481,0.5,0.40192023215474737,0.09160248869149169
1775,28482,0.5,0.6753529962218627,0.14939442036815692
1776,28483,0.5,0.4380079514475611,0.1013334549815526
1777,28484,0.5,0.530096468502748,0.12343479800383676
1778,28485,0.5,0.1822753368294446,0.03714714942753871
1779,28486,0.5,0.1386819784569481,0.10159568305314938
1780,28487,0.5,0.14589716325368984,0.04353206096605367
1781,28488,0.5,0.6600572913895818,0.1217637521685488
1782,28489,0.5,0.4467836098808425,0.32547462293161805
1783,28490,0.5,0.48932177248498204,0.05411641183684274
1784,28491,0.5,0.5337002187094276,0.15626706253892858
1785,28492,0.5,0.5647285599267574,0.15726919894152747
1786,28493,0.5,0.132154558588342,0.04506115982811092
1787,28494,0.5,0.5250944243155257,0.4013304443147924
1788,28495,0.5,0.18252278956848647,0.10474851275573538
1789,28496,0.5,0.8217128686520428,0.1416044600061598
1790,28497,0.5,0.23791200337088403,0.06676740185227038
1791,28498,0.5,0.429641815002841,0.09603121551364435
1792,28499,0.5,0.6595372386569099,0.17058841128530441
1793,28500,0.5,0.3436441198032484,0.19242611447782176
1794,28501,0.5,0.5516016629299457,0.11272453143662262
1795,28502,0.5,0.2390437720338201,0.0536103467980525
1796,28503,0.5,0.45354775009525167,0.19026624763532302
1797,28504,0.5,0.1641402916807961,0.05424647505799618
1798,28505,0.5,0.0779952432440813,0.029031736845369645
1799,28506,0.5,0.7291779081903087,0.6195115992741038
1800,28507,0.5,0.15859609165042268,0.04261920205881944
1801,28508,0.5,0.6878458636303292,0.63498928154379
1802,28509,0.5,0.4391642621968583,0.10566577069843232
1803,28510,0.5,0.5502161613526314,0.3651351879871655
1804,28511,0.5,0.7090921699589788,0.08010877899822832
1805,28512,0.5,0.2561192850503507,0.061562145237504785
1806,28513,0.5,0.40888500718134796,0.3176473535394445
1807,28514,0.5,0.4503016892460874,0.16661513775452647
1808,28515,0.5,0.26339303003941816,0.07320576505113659
1809,28516,0.5,0.31191243415654246,0.14331157155719135
1810,28517,0.5,0.2586548400029687,0.05977920667393993
1811,28518,0.5,0.6598819220745146,0.30698367262991905
1812,28519,0.5,0.354953451322008,0.08266736284793147
1813,28520,0.5,0.18656949323442773,0.09966258582346842
1814,28521,0.5,0.7428090316873287,0.24582861391528477
1815,28522,0.5,0.634184933523867,0.2024209662874525
1816,28523,0.5,0.32456250747999615,0.10306810383955671
1817,28524,0.5,0.2575517937216124,0.18355771303717522
1818,28525,0.5,0.226720215512963,0.12323863706094695
1819,28526,0.5,0.1712845537150931,0.1294523568973197
1820,28527,0.5,0.46547135189887556,0.06833595349789931
1821,28528,0.5,0.6120249697847143,0.4098048047958302
1822,28529,0.5,0.19053935859609988,0.05752519442231031
1823,28530,0.5,0.8261795616762304,0.20420673359322095
1824,28531,0.5,0.21895343274792034,0.10961148097967738
1825,28532,0.5,0.17419202932405076,0.07103367312029393
1826,28533,0.5,0.2440004614885677,0.08279168061274915
1827,28534,0.5,0.13105442583146173,0.06244232841863637
1828,28535,0.5,0.15018333588082133,0.030804422247281277
1829,28536,0.5,0.5608106749706129,0.10395690346348234
1830,28537,0.5,0.48846643478428203,0.13290632059475932
1831,28538,0.5,0.7878092255939451,0.6471979696097194
1832,28539,0.5,0.32707795679664536,0.0402168894676223
1833,28540,0.5,0.9063957969901348,0.14908160375954552
1834,28541,0.5,0.6987113313330318,0.30752850140797994
1835,28542,0.5,0.15580432483053014,0.07006327884681915
1836,28543,0.5,0.35005475368940997,0.10497783283978822
1837,28544,0.5,0.5588501393447395,0.3850919924566829
1838,28545,0.5,0.6067924987010259,0.07568224432271417
1839,28546,0.5,0.32850625140114004,0.21663113152205835
1840,28547,0.5,0.6039542625952092,0.1365587523117306
1841,28548,0.5,0.19569058772601325,0.07218246522005259
1842,28549,0.5,0.305304201776853,0.05184333748888441
1843,28550,0.5,0.45380117259127895,0.11450661857742421
1844,28551,0.5,0.7493897064574387,0.4082861197444347
1845,28552,0.5,0.41295618614913926,0.3235336861758382
1846,28553,0.5,0.24473267665090412,0.12504607250438438
1847,28554,0.5,0.4343040818831025,0.07522704002671393
1848,28555,0.5,0.5036620697114828,0.20135369440453454
1849,28556,0.5,0.18958781088531404,0.04917127086414008
1850,28557,0.5,0.8082947860092534,0.4048847237595575
1851,28558,0.5,0.4017640886099517,0.06875822590348804
1852,28559,0.5,0.21531405424004244,0.05371238807665675
1853,28560,0.5,0.5219051487474172,0.17618651917821843
1854,28561,0.5,0.8179643752213707,0.36728612980462716
1855,28562,0.5,0.22741668743795362,0.11871953563899558
1856,28563,0.5,0.291699557533861,0.06252723946775712
1857,28564,0.5,0.18529974810652827,0.0767089815389029
1858,28565,0.5,0.43194071929271727,0.2879304625913587
1859,28566,0.5,0.5098287814762188,0.06757443619475985
1860,28567,0.5,0.17805996763463214,0.06977674453585522
1861,28568,0.5,0.44416743241693823,0.07297636767399193
1862,28569,0.5,0.6273471609190184,0.3006681074306979
1863,28570,0.5,0.269883862571253,0.029683708043593413
1864,28571,0.5,0.26166244906550995,0.03527819374203227
1865,28572,0.5,0.2088934649215032,0.073115600089374
1866,28573,0.5,0.9090982723531472,0.6771587987742773
1867,28574,0.5,0.4208550688587419,0.226949199430161
1868,28575,0.5,0.7036720664415305,0.32011870275963555
1869,28576,0.5,0.23758557500282343,0.2231067843653313
1870,28577,0.5,0.8289353846319284,0.15151618079560303
1871,28578,0.5,0.12604689674925657,0.028133900605947473
1872,28579,0.5,0.46105974601030275,0.16533381534741193
1873,28580,0.5,0.4765845440981876,0.2672953028411937
1874,28581,0.5,0.5101685883442393,0.09637798510747879
1875,28582,0.5,0.4802008807526861,0.2772683421152998
1876,28583,0.5,0.6563768824961271,0.07636270563491916
1877,28584,0.5,0.6370029513536659,0.19294971936937375
1878,28585,0.5,0.3340172408890558,0.16231918702537013
1879,28586,0.5,0.2982630447493995,0.08162226944692447
1880,28587,0.5,0.6675030330787992,0.266006102714046
1881,28588,0.5,0.44287608044048665,0.13573594303660977
1882,28589,0.5,0.9108273945591144,0.8006229803518744
1883,28590,0.5,0.2161799409043544,0.06616545499351921
1884,28591,0.5,0.8938120091173658,0.6865433210336104
1885,28592,0.5,0.8945266195522651,0.6744364938802452
1886,28593,0.5,0.6947779015486009,0.3076170963757235
1887,28594,0.5,0.24290641170144378,0.06075811625863579
1888,28595,0.5,0.6403468924974912,0.20853968146143473
1889,28596,0.5,0.2840205184606007,0.038490941496676034
1890,28597,0.5,0.6575883200342485,0.07304315324949179
1891,28598,0.5,0.3124532235961358,0.15726210356898981
1892,28599,0.5,0.27553828287457316,0.1241232103025634
1893,28600,0.5,0.3589449613073981,0.049580573206573456
1894,28601,0.5,0.7280062459868353,0.28518600066371114
1895,28602,0.5,0.6067889170959697,0.23098583030253858
1896,28603,0.5,0.33206892720122044,0.25488560480024663
1897,28604,0.5,0.34297908897970464,0.2651214894199376
1898,28605,0.5,0.13140677164073547,0.06307494233088398
1899,28606,0.5,0.2574569940331209,0.1313901365750853
1900,28607,0.5,0.1361635920200091,0.0835031069311771
1901,28608,0.5,0.2441035495278153,0.09073405162966582
1902,28609,0.5,0.6671529560998136,0.2782982086701751
1903,28610,0.5,0.3415913685361765,0.3945685295726207
1904,28611,0.5,0.35351110401614383,0.21518806969772747
1905,28612,0.5,0.7010412419732401,0.13454301685620113
1906,28613,0.5,0.2795125896605688,0.09714854917355788
1907,28614,0.5,0.21233269381917944,0.0500908718326083
1908,28615,0.5,0.23020092274090564,0.05078620899483472
1909,28616,0.5,0.27742347000299994,0.07502280499825398
1910,28617,0.5,0.17745115434693115,0.06219946587473441
1911,28618,0.5,0.14304706098519385,0.07950030282557195
1912,28619,0.5,0.5011985701040126,0.2643407316463852
1913,28620,0.5,0.5912308509116344,0.42517675590165754
1914,28621,0.5,0.7553950366701697,0.048447506785658685
1915,28622,0.5,0.733838764798287,0.6411062938287991
1916,28623,0.5,0.4142571336989608,0.13033725484171604
1917,28624,0.5,0.4496337193774262,0.07037763619237099
1918,28625,0.5,0.30304475780199835,0.20407555088034476
1919,28626,0.5,0.6327890305293312,0.06957591391829013
1920,28627,0.5,0.6306314636359813,0.15120037161178157
1921,28628,0.5,0.38081658795940854,0.1208295591694364
1922,28629,0.5,0.07346137988378715,0.04458433523361021
1923,28630,0.5,0.8413313170932979,0.43570746975755076
1924,28631,0.5,0.46776853609266245,0.23974661111356663
1925,28632,0.5,0.39694124659003654,0.13191300595100552
1926,28633,0.5,0.517057616383458,0.4437159450081488
1927,28634,0.5,0.42178606026010285,0.4088397012806206
1928,28635,0.5,0.8028753739651935,0.2971260596629646
1929,28636,0.5,0.4899458378836176,0.08396467242806058
1930,28637,0.5,0.7255864991349824,0.3676544992551313
1931,28638,0.5,0.27008366561299957,0.25247271951067496
1932,28639,0.5,0.7017069710344911,0.07565873597757197
1933,28640,0.5,0.5267682677311198,0.15632356162887057
1934,28641,0.5,0.4172103721709929,0.06854203751559403
1935,28642,0.5,0.42091851819809095,0.12071085586012442
1936,28643,0.5,0.3233608353783476,0.08048156248263057
1937,28644,0.5,0.4647624663719584,0.24206262272000767
1938,28645,0.5,0.46713370801526166,0.06102248037571537
1939,28646,0.5,0.2775174211000614,0.25983611036131826
1940,28647,0.5,0.24917476029601593,0.06187995018183518
1941,28648,0.5,0.4291110515231572,0.056822193864425316
1942,28649,0.5,0.4616524747191586,0.28184406042742083
1943,28650,0.5,0.3748125157066321,0.33957627353730574
1944,28651,0.5,0.7797998983739882,0.6497502977264189
1945,28652,0.5,0.13169889904213358,0.061964290888971284
1946,28653,0.5,0.5535070526781529,0.06753383174388886
1947,28654,0.5,0.7845172649657636,0.2013501430098565
1948,28655,0.5,0.6618790949118554,0.2849271520673662
1949,28656,0.5,0.7815094765813367,0.48451477453722547
1950,28657,0.5,0.26577739475401996,0.08490790219175362
1951,28658,0.5,0.9017411278783848,0.760885282695723
1952,28659,0.5,0.11945557473590877,0.07563821029879905
1953,28660,0.5,0.3530637297160661,0.536862927665784
1954,28661,0.5,0.4837462919746881,0.38341157956023747
1955,28662,0.5,0.24266209627434115,0.06155538977884471
1956,28663,0.5,0.3729657961877831,0.09608332104810878
1957,28664,0.5,0.553912210518455,0.16007225702330383
1958,28665,0.5,0.31549137249518544,0.2510810193741368
1959,28666,0.5,0.1740642320361729,0.060754366859767685
1960,28667,0.5,0.4906311360017901,0.27171139134644606
1961,28668,0.5,0.2793643371815219,0.2165274286129337
1962,28669,0.5,0.8102978343805826,0.43343566704450065
1963,28670,0.5,0.2481509273435544,0.08498803408622643
1964,28671,0.5,0.16315926425692778,0.08434228030386229
1965,28672,0.5,0.4582424408398956,0.06182711198409022
1966,28673,0.5,0.6242090156419927,0.26084391264452195
1967,28674,0.5,0.24652220666188268,0.12036396825565315
1968,28675,0.5,0.8835046779434691,0.55086140008116
1969,28676,0.5,0.5248539896698813,0.15761679134418935
1970,28677,0.5,0.8249229946225397,0.09395379763761808
1971,28678,0.5,0.2319890982822829,0.08504805568825215
1972,28679,0.5,0.6693251291199941,0.3375167118117302
1973,28680,0.5,0.3039857622449739,0.0604558931051084
1974,28681,0.5,0.6814403062053961,0.3184649634766239
1975,28682,0.5,0.8583668694893637,0.6420883112765761
1976,28683,0.5,0.3613006683349169,0.12346977755717102
1977,28684,0.5,0.17736127420084632,0.026548660476070244
1978,28685,0.5,0.28891300263219816,0.048271254281137564
1979,28686,0.5,0.8245233067534755,0.257961161755375
1980,28687,0.5,0.17518068868205375,0.0327131428338441
1981,28688,0.5,0.726369599188939,0.24745234814172046
1982,28689,0.5,0.7767321680717697,0.4658992982456375
1983,28690,0.5,0.40957496828597034,0.16404063799241148
1984,28691,0.5,0.7037472065645879,0.31917730771698094
1985,28692,0.5,0.8067458494885164,0.20998590594353045
1986,28693,0.5,0.7362779477690562,0.040979697238328366
1987,28694,0.5,0.6043029988736863,0.2735826956646472
1988,28695,0.5,0.49820882835042934,0.10267803368462536
1989,28696,0.5,0.36844704798850725,0.10610648047928939
1990,28697,0.5,0.45326798256399004,0.09778362981350136
1991,28698,0.5,0.795144081586516,0.797867108515422
1992,28699,0.5,0.21236857879394222,0.11242360834853274
1993,28700,0.5,0.7952687806612008,0.10520086942199124
1994,28701,0.5,0.2453493207760673,0.1136575114029703
1995,28702,0.5,0.40145285355617816,0.05717987831435743
1996,28703,0.5,0.5273025744728649,0.10596469018286771
1997,28704,0.5,0.679408395745971,0.2910903592987193
1998,28705,0.5,0.7367743406436783,0.213286992797563
1999,28706,0.5,0.26519290179143057,0.12395804629279825
2000,28707,0.5,0.2513662318809501,0.03802676455676284
2001,28708,0.5,0.3885690677149759,0.27905308724196315
2002,28709,0.5,0.10947524130581582,0.041182970567185236
2003,28710,0.5,0.8741200795843781,0.7353625351795839
2004,28711,0.5,0.8909461137216973,0.548015070374678
2005,28712,0.5,0.39068211282490867,0.22389671512328985
2006,28713,0.5,0.4123064864465231,0.2694877931467266
2007,28714,0.5,0.5000912374878762,0.521677729017858
2008,28715,0.5,0.7635453409810123,0.5620662164666904
2009,28716,0.5,0.19507799626390857,0.08603551551587578
2010,28717,0.5,0.5702532046913273,0.07118601456081072
2011,28718,0.5,0.3898564945446592,0.10420230905601299
2012,28719,0.5,0.15592453495930078,0.06579584245350312
2013,28720,0.5,0.17143583712774285,0.10201039345366536
2014,28721,0.5,0.23900469070438488,0.03324175959200766
2015,28722,0.5,0.5408739955546885,0.15185715465457855
2016,28723,0.5,0.6946232057024809,0.15496202276655244
2017,28724,0.5,0.7178395936716654,0.11726601154291477
2018,28725,0.5,0.7579022103497771,0.2461256492095381
2019,28726,0.5,0.356713310031296,0.19941515376648608
2020,28727,0.5,0.2779352113173609,0.13576065439697724
2021,28728,0.5,0.21916477686877628,0.21331235164872125
2022,28729,0.5,0.7224450650112821,0.1417591770205428
2023,28730,0.5,0.6102755669698327,0.4126666308855732
2024,28731,0.5,0.3981582708390004,0.13084446681354245
2025,28732,0.5,0.21155238507071003,0.12413090624787336
2026,28733,0.5,0.3255812111207535,0.08064585738807759
2027,28734,0.5,0.481151372134452,0.0790443045072824
2028,28735,0.5,0.3378463404378233,0.054186626805029565
2029,28736,0.5,0.2688464584875181,0.11965918624943168
2030,28737,0.5,0.7022031674632362,0.3005161649043883
2031,28738,0.5,0.8594336160108826,0.11407580276722307
2032,28739,0.5,0.639631120357397,0.32559545497911435
2033,28740,0.5,0.5849616938403538,0.38733793856802246
2034,28741,0.5,0.4395039878848688,0.04611830789612637
2035,28742,0.5,0.17113725720148457,0.10591853597066893
2036,28743,0.5,0.2311901944528223,0.05504860303555556
2037,28744,0.5,0.7627838948777147,0.1214243864604768
2038,28745,0.5,0.8277242659133988,0.14795629419485318
2039,28746,0.5,0.28364818423255167,0.28107046366833627
2040,28747,0.5,0.7951410970199414,0.1437055669792653
2041,28748,0.5,0.8616952095480684,0.7402999788912502
2042,28749,0.5,0.40831709411014705,0.1172778833822836
2043,28750,0.5,0.4823355774034628,0.1831825176077951
2044,28751,0.5,0.5375920180340401,0.2497416529782934
2045,28752,0.5,0.3992042886339668,0.37884353134633164
2046,28753,0.5,0.14198653301024985,0.2543732202370724
2047,28754,0.5,0.6282883167748895,0.539604522728253
2048,28755,0.5,0.6426873331794243,0.21479213402008995
2049,28756,0.5,0.26716548507880333,0.07860509523739674
2050,28757,0.5,0.4176613498183598,0.1500337602426576
2051,28758,0.5,0.2079312070536506,0.09199742592854816
2052,28759,0.5,0.4865537452297984,0.07059673017866679
2053,28760,0.5,0.2248798044680404,0.0376136064620368
2054,28761,0.5,0.624191957055525,0.23379167612299245
2055,28762,0.5,0.7705189044450039,0.3184354575381912
2056,28763,0.5,0.44235946510067337,0.11196867338895956
2057,28764,0.5,0.6691887844055192,0.5281108151756785
2058,28765,0.5,0.5048721397608695,0.08510721152382096
2059,28766,0.5,0.7400985371757254,0.25033313321541417
2060,28767,0.5,0.3723371990851867,0.19193328487852293
2061,28768,0.5,0.13517242345255037,0.07836439380304265
2062,28769,0.5,0.44974806168332915,0.3020168504334361
2063,28770,0.5,0.5349866903717615,0.26958886224418627
2064,28771,0.5,0.7136745344922394,0.32870750101057405
2065,28772,0.5,0.3862487725116488,0.03976902293294343
2066,28773,0.5,0.27776804975208425,0.13240831233452205
2067,28774,0.5,0.8154304601602934,0.7101111453725782
2068,28775,0.5,0.4389083135578717,0.04992731269324749
2069,28776,0.5,0.5024133380412416,0.1460539026076447
2070,28777,0.5,0.33227493189089435,0.04411625120727339
2071,28778,0.5,0.28852461650107053,0.19347382454666903
2072,28779,0.5,0.8500800084534391,0.36326353273201184
2073,28780,0.5,0.13428052887284672,0.07192234373934636
2074,28781,0.5,0.7082455923788338,0.3299081686811564
2075,28782,0.5,0.8205232875104408,0.21087091714584652
2076,28783,0.5,0.33016125684514414,0.15825115493782435
2077,28784,0.5,0.3808202761674785,0.22568192782418273
2078,28785,0.5,0.43184409251870925,0.08908625379937553
2079,28786,0.5,0.23497508810412204,0.08915437642325677
2080,28787,0.5,0.2535528826580211,0.10700650571124273
2081,28788,0.5,0.21515352016643358,0.027777944882494365
2082,28789,0.5,0.5650860038277322,0.3112747431023661
2083,28790,0.5,0.6399514047028164,0.46084424465812784
2084,28791,0.5,0.8612041080072756,0.5969836045948692
2085,28792,0.5,0.6237934253984511,0.43940702643226637
2086,28793,0.5,0.8698341779273762,0.5242992280031377
2087,28794,0.5,0.1031199270847212,0.06718095226607934
2088,28795,0.5,0.3625545353572468,0.26314555850531585
2089,28796,0.5,0.13284581182066812,0.018556008197817015
2090,28797,0.5,0.8381871516321756,0.5466114793666684
2091,28798,0.5,0.8047020725384691,0.16213076274827998
2092,28799,0.5,0.33964006613881087,0.08665991609617756
2093,28800,0.5,0.23446303847904712,0.13920878725479435
2094,28801,0.5,0.27099349716016735,0.1606335016039142
2095,28802,0.5,0.3349451466097516,0.18904048150887123
2096,28803,0.5,0.6621761725364117,0.06294905336283707
2097,28804,0.5,0.8008445164526189,0.15683029559214504
2098,28805,0.5,0.15986088773069232,0.04924625239440012
2099,28806,0.5,0.6702031658705943,0.5068919255258728
2100,28807,0.5,0.3040407966431879,0.06600734631068234
2101,28808,0.5,0.2572764344080787,0.05988722186055589
2102,28809,0.5,0.7415612643439257,0.09119593246717539
2103,28810,0.5,0.29054443434364496,0.07538118495907825
2104,28811,0.5,0.7100346629044286,0.1431009179718395
2105,28812,0.5,0.2608240716089005,0.10298522280247799
2106,28813,0.5,0.35779699439468154,0.14945229316168787
2107,28814,0.5,0.3694090528777414,0.1528687454904607
2108,28815,0.5,0.27260948574565125,0.09689474542996189
2109,28816,0.5,0.40679352085307363,0.06356906385952192
2110,28817,0.5,0.3626688089685939,0.04105937982249407
2111,28818,0.5,0.38409519172932366,0.06059529970037131
2112,28819,0.5,0.5043160029358258,0.09499253816630082
2113,28820,0.5,0.16982959327901548,0.08956762791431656
2114,28821,0.5,0.19150039736459182,0.04878136882140118
2115,28822,0.5,0.21686706361192923,0.061444207173987984
2116,28823,0.5,0.6607598436399323,0.18217205105359124
2117,28824,0.5,0.8220628464799475,0.6049913964648629
2118,28825,0.5,0.3907016206263146,0.15417422874421763
2119,28826,0.5,0.4258372766990456,0.15806899871268823
2120,28827,0.5,0.6822721326693585,0.40687238444541984
2121,28828,0.5,0.22812122119212164,0.11666070371543039
2122,28829,0.5,0.22841971265257607,0.17429238895774513
2123,28830,0.5,0.6420384868378646,0.10474152056653208
2124,28831,0.5,0.1934449224818386,0.10129110288573448
2125,28832,0.5,0.3569956756571079,0.1421549178183056
2126,28833,0.5,0.412842611754202,0.14211039475053847
2127,28834,0.5,0.6757288090287614,0.2723060280036317
2128,28835,0.5,0.49436432350850235,0.2884533495960773
2129,28836,0.5,0.5426905106610423,0.10308188534656265
2130,28837,0.5,0.817534695371514,0.430408821352806
2131,28838,0.5,0.6963314866489666,0.206502277361983
2132,28839,0.5,0.760776739749784,0.5516169602624993
2133,28840,0.5,0.475612135778262,0.06362148272618869
2134,28841,0.5,0.269460279240196,0.05824531539930665
2135,28842,0.5,0.28754218381879365,0.3633770820373092
2136,28843,0.5,0.6595810372823756,0.1780518707789349
2137,28844,0.5,0.2345982314015367,0.04716652208123055
2138,28845,0.5,0.24354076501134742,0.11764648703343636
2139,28846,0.5,0.7312046416798661,0.503353281161395
2140,28847,0.5,0.23797673833659327,0.05099161509301614
2141,28848,0.5,0.42279718269091066,0.25931064431968215
2142,28849,0.5,0.4857699689922385,0.25539941005509703
2143,28850,0.5,0.32135693170691887,0.05619831118172102
2144,28851,0.5,0.24870915765135748,0.091379963887795
2145,28852,0.5,0.6964777622682459,0.27665778385461337
2146,28853,0.5,0.1560432265164046,0.06166267661636808
2147,28854,0.5,0.8582245665276474,0.1942737693297342
2148,28855,0.5,0.23428848541111338,0.12715576146931615
2149,28856,0.5,0.5452256067062002,0.03467354371350498
2150,28857,0.5,0.4489594161056356,0.05836464135464028
2151,28858,0.5,0.7162459497122944,0.12368518107147126
2152,28859,0.5,0.17654117470730715,0.08244708056654702
2153,28860,0.5,0.39114888224757427,0.21658660614794814
2154,28861,0.5,0.7260804793676399,0.6047718383471513
2155,28862,0.5,0.5565145178915767,0.33139186995760517
2156,28863,0.5,0.8395151317482719,0.23141085001198464
2157,28864,0.5,0.6115395704578162,0.5430838544852772
2158,28865,0.5,0.7465242317724023,0.11739621956712402
2159,28866,0.5,0.43157682863840513,0.32266195250732715
2160,28867,0.5,0.3473662848754185,0.08513257145355377
2161,28868,0.5,0.13776852948057927,0.042720555298598265
2162,28869,0.5,0.22755651000739682,0.11785403103960872
2163,28870,0.5,0.1761607184911039,0.1118701553874195
2164,28871,0.5,0.14639506243209183,0.11842252305791175
2165,28872,0.5,0.6516318207914217,0.12464720160576856
2166,28873,0.5,0.1292141822733577,0.06364317060794174
2167,28874,0.5,0.5820335909185059,0.15708076993660483
2168,28875,0.5,0.6734897404255087,0.2683675549044074
2169,28876,0.5,0.546205873837293,0.24272990221173335
2170,28877,0.5,0.15734057880136285,0.045652849098113055
2171,28878,0.5,0.11317080623736538,0.032407669631578866
2172,28879,0.5,0.513614392833063,0.11542782861628242
2173,28880,0.5,0.6101027991739866,0.4087456831598307
2174,28881,0.5,0.2536327803214008,0.10261954426824563
2175,28882,0.5,0.6647714229296395,0.46872885092010236
2176,28883,0.5,0.5954006432789436,0.49853071089047735
2177,28884,0.5,0.29891705088239146,0.17151715065000908
2178,28885,0.5,0.3435549418960177,0.178068695220213
2179,28886,0.5,0.23310205691833047,0.11780762303992018
2180,28887,0.5,0.14884607576429598,0.030608322174478748
2181,28888,0.5,0.21721141932634452,0.041384423825598086
2182,28889,0.5,0.19543578667216127,0.0494127709250147
2183,28890,0.5,0.5663090040654462,0.1469669896607476
2184,28891,0.5,0.12087626502605553,0.07146296791021213
2185,28892,0.5,0.15244524901504117,0.07572283653797067
2186,28893,0.5,0.4937897581812643,0.11151689383996506
2187,28894,0.5,0.1644321262642654,0.052220618849953784
2188,28895,0.5,0.2825108700954824,0.057510199385695446
2189,28896,0.5,0.3138453595749864,0.23046756140450994
2190,28897,0.5,0.750788261807866,0.3618806249516582
2191,28898,0.5,0.29842101079453,0.04010946535350074
2192,28899,0.5,0.48599737244547087,0.11403680308927816
2193,28900,0.5,0.4842500421609606,0.27252286086397925
2194,28901,0.5,0.7693741926540497,0.07128562994717011
2195,28902,0.5,0.3329576932942344,0.25430231414554777
2196,28903,0.5,0.2077756623881418,0.09602923123950406
2197,28904,0.5,0.6073453933677783,0.2222309163312034
2198,28905,0.5,0.7081075139967007,0.1714759914035294
2199,28906,0.5,0.8107346198314794,0.10827744864841726
2200,28907,0.5,0.09209948991301785,0.035948441310951866
2201,28908,0.5,0.8082167702935863,0.6033621843355751
2202,28909,0.5,0.6679571532546936,0.5552608559454727
2203,28910,0.5,0.5311316792826086,0.13799382822686693
2204,28911,0.5,0.4332553304743005,0.19420551879280049
2205,28912,0.5,0.8026577391071853,0.11764813913203766
2206,28913,0.5,0.3872571393497324,0.14787030502483883
2207,28914,0.5,0.8114802223975324,0.15085137578541272
2208,28915,0.5,0.20042853992398937,0.1401686028496489
2209,28916,0.5,0.6202713579114845,0.08648798659783853
2210,28917,0.5,0.5801030703767774,0.1485402937854743
2211,28918,0.5,0.8070816543899069,0.4219753101639786
2212,28919,0.5,0.5567031697917499,0.25868071853328034
2213,28920,0.5,0.6135780868056095,0.4871323248012523
2214,28921,0.5,0.5982342218304592,0.13786152032731372
2215,28922,0.5,0.3677064359450047,0.15966834407285635
2216,28923,0.5,0.6471425113527557,0.5940012286500533
2217,28924,0.5,0.796286987842092,0.10438487822390226
2218,28925,0.5,0.49960067961191235,0.32797550427548333
2219,28926,0.5,0.4328661439794635,0.2943099028283661
2220,28927,0.5,0.20814501441659664,0.053693073749875184
2221,28928,0.5,0.7368710918949143,0.3698636570968689
2222,28929,0.5,0.15247718274968064,0.036843397791277176
2223,28930,0.5,0.1737089511107408,0.06936174913390304
2224,28931,0.5,0.5751233727242645,0.2688013303900165
2225,28932,0.5,0.4385810424492601,0.6592998477791481
2226,28933,0.5,0.14316701585005984,0.05602753674956276
2227,28934,0.5,0.5058556949009985,0.1937445999754656
2228,28935,0.5,0.39583996181042497,0.26455261891488274
2229,28936,0.5,0.24051411054104005,0.03978613498458105
2230,28937,0.5,0.48992384854165955,0.18057062345562006
2231,28938,0.5,0.26243029199829176,0.0394629387440293
2232,28939,0.5,0.4594446361336806,0.1749438540219582
2233,28940,0.5,0.4555965053532774,0.3513716559692466
2234,28941,0.5,0.8049616847257182,0.3023211263056877
2235,28942,0.5,0.21357568182731,0.1065345907750297
2236,28943,0.5,0.5420975602103605,0.16367176637631164
